INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 21.857
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 5.165
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
            "Model_Performance": {
                "1": {
                    "AUC": 0.4947,
                    "DiffSMAPE": 0.2573,
                    "ErrorMean": 0.0125,
                    "ErrorStdDev": 3.0089,
                    "KS": 0.0678,
                    "KendallTau": 0.8629,
                    "Length": 59,
                    "LnQ": Infinity,
                    "MAE": 2.272,
                    "MAPE": 0.3046,
                    "MASE": 0.4452,
                    "MannWhitneyU": 1722.0,
                    "MedAE": 1.6842,
                    "Pearson": 0.975,
                    "R2": 0.9501,
                    "RMSE": 3.0089,
                    "RMSSE": 0.4311,
                    "SMAPE": 0.2613,
                    "Signal": "ACT_male_Forecast_1"
                },
                "12": {
                    "AUC": 0.509,
                    "DiffSMAPE": 0.4458,
                    "ErrorMean": -0.3584,
                    "ErrorStdDev": 5.9672,
                    "KS": 0.1017,
                    "KendallTau": 0.728,
                    "Length": 59,
                    "LnQ": Infinity,
                    "MAE": 4.664,
                    "MAPE": 0.6605,
                    "MASE": 0.9139,
                    "MannWhitneyU": 1772.0,
                    "MedAE": 3.8367,
                    "Pearson": 0.8998,
                    "R2": 0.8029,
                    "RMSE": 5.9779,
                    "RMSSE": 0.8564,
                    "SMAPE": 0.4515,
                    "Signal": "ACT_male_Forecast_12"
                }
            },
            "Model_Selection_Criterion": "MASE"
        },
        "NSW_female": {
            "Complexity": {
                "AR": "L",
                "Cycle": "S",
                "Decomposition": "S",
                "Transformation": "S",
                "Trend": "S"
            },
            "Dataset": {
                "Exogenous_Data": {
                    "Categorical_Variables": {},
                    "Categorical_Variables_Excluded": [],
                    "Categorical_Variables_Usage": {},
                    "Continuous_Variables": {
                        "Index_ex1": {
                            "Mean": 3849734.0,
                            "StdDev": 67397.42058120623
                        }
                    },
                    "Continuous_Variables_Excluded": []
                },
                "Signal": "NSW_female",
                "Time": {
                    "Horizon": 12,
                    "TimeDelta": "1",
                    "TimeMax": "1991",
                    "TimeMin": "1933",
                    "TimeVariable": "Index"
                },
                "Training_Signal_Length": 59
            },
            "Model": {
                "AR_Model": "XGBX",
                "Best_Decomposition": "_NSW_female_ConstantTrend_residue_Cycle_None_residue_XGBX(14)",
                "Cycle": "Cycle_None",
                "Signal_Decomposition_Type": "T+S+R",
                "Signal_Transoformation": "NoTransf",
                "Trend": "ConstantTrend"
            },
            "Model_Performance": {
                "1": {
                    "AUC": 0.4895,
                    "DiffSMAPE": 0.046,
                    "ErrorMean": -0.0105,
                    "ErrorStdDev": 36.9372,
                    "KS": 0.1525,
                    "KendallTau": 0.8649,
                    "Length": 59,
                    "LnQ": 0.2286,
                    "MAE": 27.4812,
                    "MAPE": 0.0469,
                    "MASE": 0.6246,
                    "MannWhitneyU": 1704.0,
                    "MedAE": 18.6351,
                    "Pearson": 0.9853,
                    "R2": 0.9686,
                    "RMSE": 36.9372,
                    "RMSSE": 0.6414,
                    "SMAPE": 0.046,
                    "Signal": "NSW_female_Forecast_1"
                },
                "12": {
                    "AUC": 0.493,
                    "DiffSMAPE": 0.0515,
                    "ErrorMean": -2.4538,
                    "ErrorStdDev": 40.9138,
                    "KS": 0.1525,
                    "KendallTau": 0.8474,
                    "Length": 59,
                    "LnQ": 0.2696,
                    "MAE": 31.1885,
                    "MAPE": 0.0522,
                    "MASE": 0.7088,
                    "MannWhitneyU": 1716.0,
                    "MedAE": 24.6826,
                    "Pearson": 0.9808,
                    "R2": 0.9613,
                    "RMSE": 40.9873,
                    "RMSSE": 0.7117,
                    "SMAPE": 0.0515,
                    "Signal": "NSW_female_Forecast_12"
                }
            },
            "Model_Selection_Criterion": "MASE"
        },
        "NSW_male": {
            "Complexity": {
                "AR": "L",
                "Cycle": "S",
                "Decomposition": "S",
                "Transformation": "M",
                "Trend": "S"
            },
            "Dataset": {
                "Exogenous_Data": {
                    "Categorical_Variables": {},
                    "Categorical_Variables_Excluded": [],
                    "Categorical_Variables_Usage": {},
                    "Continuous_Variables": {
                        "Index_ex1": {
                            "Mean": 3849734.0,
                            "StdDev": 67397.42058120623
                        }
                    },
                    "Continuous_Variables_Excluded": []
                },
                "Signal": "NSW_male",
                "Time": {
                    "Horizon": 12,
                    "TimeDelta": "1",
                    "TimeMax": "1991",
                    "TimeMin": "1933",
                    "TimeVariable": "Index"
                },
                "Training_Signal_Length": 59
            },
            "Model": {
                "AR_Model": "XGBX",
                "Best_Decomposition": "RelDiff_NSW_male_ConstantTrend_residue_Cycle_7_residue_XGBX(14)",
                "Cycle": "Cycle_7",
                "Signal_Decomposition_Type": "T+S+R",
                "Signal_Transoformation": "RelativeDifference",
                "Trend": "ConstantTrend"
            },
            "Model_Performance": {
                "1": {
                    "AUC": 0.4565,
                    "DiffSMAPE": 0.0587,
                    "ErrorMean": 23.2866,
                    "ErrorStdDev": 54.9909,
                    "KS": 0.1356,
                    "KendallTau": 0.8228,
                    "Length": 59,
                    "LnQ": 0.315,
                    "MAE": 47.997,
                    "MAPE": 0.0609,
                    "MASE": 0.8664,
                    "MannWhitneyU": 1589.0,
                    "MedAE": 37.0889,
                    "Pearson": 0.9797,
                    "R2": 0.951,
                    "RMSE": 59.7182,
                    "RMSSE": 0.832,
                    "SMAPE": 0.0587,
                    "Signal": "NSW_male_Forecast_1"
                },
                "12": {
                    "AUC": 0.4565,
                    "DiffSMAPE": 0.0587,
                    "ErrorMean": 23.2866,
                    "ErrorStdDev": 54.9909,
                    "KS": 0.1356,
                    "KendallTau": 0.8228,
                    "Length": 59,
                    "LnQ": 0.315,
                    "MAE": 47.997,
                    "MAPE": 0.0609,
                    "MASE": 0.8664,
                    "MannWhitneyU": 1589.0,
                    "MedAE": 37.0889,
                    "Pearson": 0.9797,
                    "R2": 0.951,
                    "RMSE": 59.7182,
                    "RMSSE": 0.832,
                    "SMAPE": 0.0587,
                    "Signal": "NSW_male_Forecast_12"
                }
            },
            "Model_Selection_Criterion": "MASE"
        },
        "NT_female": {
            "Complexity": {
                "AR": "L",
                "Cycle": "S",
                "Decomposition": "S",
                "Transformation": "S",
                "Trend": "S"
            },
            "Dataset": {
                "Exogenous_Data": {
                    "Categorical_Variables": {},
                    "Categorical_Variables_Excluded": [],
                    "Categorical_Variables_Usage": {},
                    "Continuous_Variables": {
                        "Index_ex1": {
                            "Mean": 3849734.0,
                            "StdDev": 67397.42058120623
                        }
                    },
                    "Continuous_Variables_Excluded": []
                },
                "Signal": "NT_female",
                "Time": {
                    "Horizon": 12,
                    "TimeDelta": "1",
                    "TimeMax": "1991",
                    "TimeMin": "1933",
                    "TimeVariable": "Index"
                },
                "Training_Signal_Length": 59
            },
            "Model": {
                "AR_Model": "XGBX",
                "Best_Decomposition": "_NT_female_ConstantTrend_residue_Cycle_None_residue_XGBX(14)",
                "Cycle": "Cycle_None",
                "Signal_Decomposition_Type": "T+S+R",
                "Signal_Transoformation": "NoTransf",
                "Trend": "ConstantTrend"
            },
            "Model_Performance": {
                "1": {
                    "AUC": 0.4749,
                    "DiffSMAPE": 0.3397,
                    "ErrorMean": -0.0228,
                    "ErrorStdDev": 6.5654,
                    "KS": 0.2034,
                    "KendallTau": 0.8392,
                    "Length": 59,
                    "LnQ": 15.485,
                    "MAE": 4.0976,
                    "MAPE": 0.5189,
                    "MASE": 0.5754,
                    "MannWhitneyU": 1653.0,
                    "MedAE": 2.5816,
                    "Pearson": 0.9321,
                    "R2": 0.8629,
                    "RMSE": 6.5654,
                    "RMSSE": 0.6042,
                    "SMAPE": 0.3437,
                    "Signal": "NT_female_Forecast_1"
                },
                "12": {
                    "AUC": 0.4631,
                    "DiffSMAPE": 0.3598,
                    "ErrorMean": 0.5294,
                    "ErrorStdDev": 7.0552,
                    "KS": 0.2034,
                    "KendallTau": 0.8317,
                    "Length": 59,
                    "LnQ": 16.3908,
                    "MAE": 4.5734,
                    "MAPE": 0.5355,
                    "MASE": 0.6423,
                    "MannWhitneyU": 1612.0,
                    "MedAE": 2.8705,
                    "Pearson": 0.9188,
                    "R2": 0.8407,
                    "RMSE": 7.0751,
                    "RMSSE": 0.6511,
                    "SMAPE": 0.3639,
                    "Signal": "NT_female_Forecast_12"
                }
            },
            "Model_Selection_Criterion": "MASE"
        },
        "NT_male": {
            "Complexity": {
                "AR": "L",
                "Cycle": "S",
                "Decomposition": "S",
                "Transformation": "S",
                "Trend": "S"
            },
            "Dataset": {
                "Exogenous_Data": {
                    "Categorical_Variables": {},
                    "Categorical_Variables_Excluded": [],
                    "Categorical_Variables_Usage": {},
                    "Continuous_Variables": {
                        "Index_ex1": {
                            "Mean": 3849734.0,
                            "StdDev": 67397.42058120623
                        }
                    },
                    "Continuous_Variables_Excluded": []
                },
                "Signal": "NT_male",
                "Time": {
                    "Horizon": 12,
                    "TimeDelta": "1",
                    "TimeMax": "1991",
                    "TimeMin": "1933",
                    "TimeVariable": "Index"
                },
                "Training_Signal_Length": 59
            },
            "Model": {
                "AR_Model": "XGBX",
                "Best_Decomposition": "_NT_male_ConstantTrend_residue_Cycle_None_residue_XGBX(14)",
                "Cycle": "Cycle_None",
                "Signal_Decomposition_Type": "T+S+R",
                "Signal_Transoformation": "NoTransf",
                "Trend": "ConstantTrend"
            },
            "Model_Performance": {
                "1": {
                    "AUC": 0.4774,
                    "DiffSMAPE": 0.2409,
                    "ErrorMean": -0.0302,
                    "ErrorStdDev": 7.2603,
                    "KS": 0.1864,
                    "KendallTau": 0.8574,
                    "Length": 59,
                    "LnQ": 9.2781,
                    "MAE": 4.1024,
                    "MAPE": 0.353,
                    "MASE": 0.5818,
                    "MannWhitneyU": 1662.0,
                    "MedAE": 2.2205,
                    "Pearson": 0.9386,
                    "R2": 0.8773,
                    "RMSE": 7.2604,
                    "RMSSE": 0.5509,
                    "SMAPE": 0.2431,
                    "Signal": "NT_male_Forecast_1"
                },
                "12": {
                    "AUC": 0.4964,
                    "DiffSMAPE": 0.2458,
                    "ErrorMean": -0.376,
                    "ErrorStdDev": 7.5495,
                    "KS": 0.1864,
                    "KendallTau": 0.8537,
                    "Length": 59,
                    "LnQ": 9.5466,
                    "MAE": 4.2477,
                    "MAPE": 0.3571,
                    "MASE": 0.6024,
                    "MannWhitneyU": 1728.0,
                    "MedAE": 2.1265,
                    "Pearson": 0.9326,
                    "R2": 0.867,
                    "RMSE": 7.5588,
                    "RMSSE": 0.5736,
                    "SMAPE": 0.248,
                    "Signal": "NT_male_Forecast_12"
                }
            },
            "Model_Selection_Criterion": "MASE"
        },
        "QLD_female": {
            "Complexity": {
                "AR": "L",
                "Cycle": "S",
                "Decomposition": "S",
                "Transformation": "S",
                "Trend": "S"
            },
            "Dataset": {
                "Exogenous_Data": {
                    "Categorical_Variables": {},
                    "Categorical_Variables_Excluded": [],
                    "Categorical_Variables_Usage": {},
                    "Continuous_Variables": {
                        "Index_ex1": {
                            "Mean": 3849734.0,
                            "StdDev": 67397.42058120623
                        }
                    },
                    "Continuous_Variables_Excluded": []
                },
                "Signal": "QLD_female",
                "Time": {
                    "Horizon": 12,
                    "TimeDelta": "1",
                    "TimeMax": "1991",
                    "TimeMin": "1933",
                    "TimeVariable": "Index"
                },
                "Training_Signal_Length": 59
            },
            "Model": {
                "AR_Model": "XGBX",
                "Best_Decomposition": "_QLD_female_ConstantTrend_residue_Cycle_None_residue_XGBX(14)",
                "Cycle": "Cycle_None",
                "Signal_Decomposition_Type": "T+S+R",
                "Signal_Transoformation": "NoTransf",
                "Trend": "ConstantTrend"
            },
            "Model_Performance": {
                "1": {
                    "AUC": 0.4944,
                    "DiffSMAPE": 0.059,
                    "ErrorMean": -0.0324,
                    "ErrorStdDev": 21.5808,
                    "KS": 0.1525,
                    "KendallTau": 0.7593,
                    "Length": 59,
                    "LnQ": 0.3565,
                    "MAE": 15.783,
                    "MAPE": 0.0596,
                    "MASE": 0.5258,
                    "MannWhitneyU": 1721.0,
                    "MedAE": 12.6371,
                    "Pearson": 0.9485,
                    "R2": 0.8954,
                    "RMSE": 21.5808,
                    "RMSSE": 0.5824,
                    "SMAPE": 0.059,
                    "Signal": "QLD_female_Forecast_1"
                },
                "12": {
                    "AUC": 0.499,
                    "DiffSMAPE": 0.0678,
                    "ErrorMean": -0.8229,
                    "ErrorStdDev": 24.362,
                    "KS": 0.1864,
                    "KendallTau": 0.6899,
                    "Length": 59,
                    "LnQ": 0.4363,
                    "MAE": 18.3814,
                    "MAPE": 0.0682,
                    "MASE": 0.6124,
                    "MannWhitneyU": 1737.0,
                    "MedAE": 12.8872,
                    "Pearson": 0.9335,
                    "R2": 0.8665,
                    "RMSE": 24.3759,
                    "RMSSE": 0.6579,
                    "SMAPE": 0.0678,
                    "Signal": "QLD_female_Forecast_12"
                }
            },
            "Model_Selection_Criterion": "MASE"
        },
        "QLD_male": {
            "Complexity": {
                "AR": "L",
                "Cycle": "S",
                "Decomposition": "S",
                "Transformation": "S",
                "Trend": "S"
            },
            "Dataset": {
                "Exogenous_Data": {
                    "Categorical_Variables": {},
                    "Categorical_Variables_Excluded": [],
                    "Categorical_Variables_Usage": {},
                    "Continuous_Variables": {
                        "Index_ex1": {
                            "Mean": 3849734.0,
                            "StdDev": 67397.42058120623
                        }
                    },
                    "Continuous_Variables_Excluded": []
                },
                "Signal": "QLD_male",
                "Time": {
                    "Horizon": 12,
                    "TimeDelta": "1",
                    "TimeMax": "1991",
                    "TimeMin": "1933",
                    "TimeVariable": "Index"
                },
                "Training_Signal_Length": 59
            },
            "Model": {
                "AR_Model": "XGBX",
                "Best_Decomposition": "_QLD_male_ConstantTrend_residue_Cycle_None_residue_XGBX(14)",
                "Cycle": "Cycle_None",
                "Signal_Decomposition_Type": "T+S+R",
                "Signal_Transoformation": "NoTransf",
                "Trend": "ConstantTrend"
            },
            "Model_Performance": {
                "1": {
                    "AUC": 0.5007,
                    "DiffSMAPE": 0.0502,
                    "ErrorMean": 0.005,
                    "ErrorStdDev": 20.372,
                    "KS": 0.1525,
                    "KendallTau": 0.7933,
                    "Length": 59,
                    "LnQ": 0.2766,
                    "MAE": 16.0018,
                    "MAPE": 0.0511,
                    "MASE": 0.6682,
                    "MannWhitneyU": 1743.0,
                    "MedAE": 13.7233,
                    "Pearson": 0.9754,
                    "R2": 0.949,
                    "RMSE": 20.372,
                    "RMSSE": 0.6793,
                    "SMAPE": 0.0502,
                    "Signal": "QLD_male_Forecast_1"
                },
                "12": {
                    "AUC": 0.5493,
                    "DiffSMAPE": 0.0727,
                    "ErrorMean": -6.7431,
                    "ErrorStdDev": 31.3833,
                    "KS": 0.2542,
                    "KendallTau": 0.5834,
                    "Length": 59,
                    "LnQ": 0.5178,
                    "MAE": 24.7644,
                    "MAPE": 0.0728,
                    "MASE": 1.0341,
                    "MannWhitneyU": 1912.0,
                    "MedAE": 21.1124,
                    "Pearson": 0.9407,
                    "R2": 0.8734,
                    "RMSE": 32.0996,
                    "RMSSE": 1.0704,
                    "SMAPE": 0.0727,
                    "Signal": "QLD_male_Forecast_12"
                }
            },
            "Model_Selection_Criterion": "MASE"
        },
        "SA_female": {
            "Complexity": {
                "AR": "L",
                "Cycle": "S",
                "Decomposition": "S",
                "Transformation": "S",
                "Trend": "M"
            },
            "Dataset": {
                "Exogenous_Data": {
                    "Categorical_Variables": {},
                    "Categorical_Variables_Excluded": [],
                    "Categorical_Variables_Usage": {},
                    "Continuous_Variables": {
                        "Index_ex1": {
                            "Mean": 3849734.0,
                            "StdDev": 67397.42058120623
                        }
                    },
                    "Continuous_Variables_Excluded": []
                },
                "Signal": "SA_female",
                "Time": {
                    "Horizon": 12,
                    "TimeDelta": "1",
                    "TimeMax": "1991",
                    "TimeMin": "1933",
                    "TimeVariable": "Index"
                },
                "Training_Signal_Length": 59
            },
            "Model": {
                "AR_Model": "XGBX",
                "Best_Decomposition": "_SA_female_PolyTrend_residue_zeroCycle[0.0]_residue_XGBX(14)",
                "Cycle": "NoCycle",
                "Signal_Decomposition_Type": "T+S+R",
                "Signal_Transoformation": "NoTransf",
                "Trend": "PolyTrend"
            },
            "Model_Performance": {
                "1": {
                    "AUC": 0.4907,
                    "DiffSMAPE": 0.0506,
                    "ErrorMean": 0.0012,
                    "ErrorStdDev": 8.7043,
                    "KS": 0.0847,
                    "KendallTau": 0.9007,
                    "Length": 59,
                    "LnQ": 0.2459,
                    "MAE": 6.542,
                    "MAPE": 0.0508,
                    "MASE": 0.3638,
                    "MannWhitneyU": 1708.0,
                    "MedAE": 4.8435,
                    "Pearson": 0.9817,
                    "R2": 0.9633,
                    "RMSE": 8.7043,
                    "RMSSE": 0.3847,
                    "SMAPE": 0.0506,
                    "Signal": "SA_female_Forecast_1"
                },
                "12": {
                    "AUC": 0.4729,
                    "DiffSMAPE": 0.1093,
                    "ErrorMean": 1.6941,
                    "ErrorStdDev": 17.3139,
                    "KS": 0.1864,
                    "KendallTau": 0.7649,
                    "Length": 59,
                    "LnQ": 1.133,
                    "MAE": 13.7857,
                    "MAPE": 0.1101,
                    "MASE": 0.7666,
                    "MannWhitneyU": 1646.0,
                    "MedAE": 11.7502,
                    "Pearson": 0.9276,
                    "R2": 0.8535,
                    "RMSE": 17.3966,
                    "RMSSE": 0.7688,
                    "SMAPE": 0.1093,
                    "Signal": "SA_female_Forecast_12"
                }
            },
            "Model_Selection_Criterion": "MASE"
        },
        "SA_male": {
            "Complexity": {
                "AR": "L",
                "Cycle": "S",
                "Decomposition": "S",
                "Transformation": "S",
                "Trend": "M"
            },
            "Dataset": {
                "Exogenous_Data": {
                    "Categorical_Variables": {},
                    "Categorical_Variables_Excluded": [],
                    "Categorical_Variables_Usage": {},
                    "Continuous_Variables": {
                        "Index_ex1": {
                            "Mean": 3849734.0,
                            "StdDev": 67397.42058120623
                        }
                    },
                    "Continuous_Variables_Excluded": []
                },
                "Signal": "SA_male",
                "Time": {
                    "Horizon": 12,
                    "TimeDelta": "1",
                    "TimeMax": "1991",
                    "TimeMin": "1933",
                    "TimeVariable": "Index"
                },
                "Training_Signal_Length": 59
            },
            "Model": {
                "AR_Model": "XGBX",
                "Best_Decomposition": "_SA_male_PolyTrend_residue_zeroCycle[0.0]_residue_XGBX(14)",
                "Cycle": "NoCycle",
                "Signal_Decomposition_Type": "T+S+R",
                "Signal_Transoformation": "NoTransf",
                "Trend": "PolyTrend"
            },
            "Model_Performance": {
                "1": {
                    "AUC": 0.5004,
                    "DiffSMAPE": 0.0604,
                    "ErrorMean": 0.0206,
                    "ErrorStdDev": 11.9065,
                    "KS": 0.0678,
                    "KendallTau": 0.854,
                    "Length": 59,
                    "LnQ": 0.3886,
                    "MAE": 9.6124,
                    "MAPE": 0.0613,
