INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 216.383
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 10.954
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9593839852.919), 'RMSE': np.float64(12.2323), 'MAE': np.float64(10.9878), 'SMAPE': np.float64(0.8687), 'DiffSMAPE': np.float64(0.8651), 'MASE': np.float64(2.6012), 'RMSSE': np.float64(2.2803), 'ErrorMean': np.float64(3.0129), 'ErrorStdDev': np.float64(11.8555), 'R2': np.float64(-0.8127), 'Pearson': np.float64(-0.6415), 'MedAE': np.float64(11.6191), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4644), 'MannWhitneyU': np.float64(1315.0), 'AUC': np.float64(0.3778)}
INFO:pyaf.std:AR_MODEL_COEFF 4 Index_ex1_Lag2 2.639497
INFO:pyaf.std:AR_MODEL_COEFF 5 Index_ex1_Lag4 1.589839
INFO:pyaf.std:AR_MODEL_COEFF 6 Index_ex1_Lag14 1.395664
INFO:pyaf.std:AR_MODEL_COEFF 7 Index_ex1_Lag8 -1.143871
INFO:pyaf.std:AR_MODEL_COEFF 8 Index_ex1_Lag10 -0.890102
INFO:pyaf.std:AR_MODEL_COEFF 9 Index_ex1_Lag1 -0.841207
INFO:pyaf.std:AR_MODEL_COEFF 10 Index_ex1_Lag5 0.824766
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_START
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CATEGORICAL_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS 'Index_ex1' {'Mean': np.float64(3849734.0), 'StdDev': np.float64(67397.42058120623)}
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='_male' Length=59  Min=1049 Max=3096  Mean=2297.271186 StdDev=610.358795
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='Diff__male' Min=-0.182706 Max=0.12555  Mean=-0.012031 StdDev=0.064142
INFO:pyaf.std:EXOGENOUS_DATA ['Index_ex1', 'Index_ex2']
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE 'Diff_'
INFO:pyaf.std:BEST_DECOMPOSITION  'Diff__male_ConstantTrend_residue_zeroCycle[0.0]_residue_ARX(14)' [ConstantTrend + NoCycle + ARX]
INFO:pyaf.std:TREND_DETAIL 'Diff__male_ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL 'Diff__male_ConstantTrend_residue_zeroCycle[0.0]' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL 'Diff__male_ConstantTrend_residue_zeroCycle[0.0]_residue_ARX(14)' [ARX]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.0648), 'RMSE': np.float64(186.8326), 'MAE': np.float64(129.5274), 'MASE': np.float64(1.1803)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.0648), 'RMSE': np.float64(186.8326), 'MAE': np.float64(129.5274), 'MASE': np.float64(1.1803)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0648), 'RMSE': np.float64(186.8326), 'MAE': np.float64(129.5274), 'MASE': np.float64(1.1803)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0648), 'RMSE': np.float64(186.8326), 'MAE': np.float64(129.5274), 'MASE': np.float64(1.1803)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0648), 'RMSE': np.float64(186.8326), 'MAE': np.float64(129.5274), 'MASE': np.float64(1.1803)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0648), 'RMSE': np.float64(186.8326), 'MAE': np.float64(129.5274), 'MASE': np.float64(1.1803)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'M', 'Trend': 'S', 'Cycle': 'S', 'AR': 'L'} [LMSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:DIFFERENCING_TRANSFORMATION Difference 0.7098192476795311
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:CONSTANT_TREND Diff__male_ConstantTrend -0.012031
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:ZERO_CYCLE_MODEL_VALUES Diff__male_ConstantTrend_residue_zeroCycle[0.0] 0.0 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_COEFF 1 Index_ex1_Lag11 5.263262
INFO:pyaf.std:AR_MODEL_COEFF 2 Index_ex1_Lag2 4.666994
INFO:pyaf.std:AR_MODEL_COEFF 3 Index_ex1_Lag13 -4.54942
INFO:pyaf.std:AR_MODEL_COEFF 4 Index_ex1_Lag3 -4.45426
INFO:pyaf.std:AR_MODEL_COEFF 5 Index_ex1_Lag4 3.883556
INFO:pyaf.std:AR_MODEL_COEFF 6 Index_ex1_Lag8 -3.295932
INFO:pyaf.std:AR_MODEL_COEFF 7 Index_ex1_Lag5 -2.691514
INFO:pyaf.std:AR_MODEL_COEFF 8 Index_ex1_Lag1 -2.196709
INFO:pyaf.std:AR_MODEL_COEFF 9 Index_ex1_Lag14 2.155891
INFO:pyaf.std:AR_MODEL_COEFF 10 Index_ex1_Lag10 -1.872727
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_START
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CATEGORICAL_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS 'Index_ex1' {'Mean': np.float64(3849734.0), 'StdDev': np.float64(67397.42058120623)}
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='_' Length=59  Min=1851 Max=5458  Mean=4035.644068 StdDev=1078.217059
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='Diff__' Min=-0.177156 Max=0.130302  Mean=-0.0121 StdDev=0.064661
INFO:pyaf.std:EXOGENOUS_DATA ['Index_ex1', 'Index_ex2']
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE 'Diff_'
INFO:pyaf.std:BEST_DECOMPOSITION  'Diff___ConstantTrend_residue_zeroCycle[0.0]_residue_ARX(14)' [ConstantTrend + NoCycle + ARX]
INFO:pyaf.std:TREND_DETAIL 'Diff___ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL 'Diff___ConstantTrend_residue_zeroCycle[0.0]' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL 'Diff___ConstantTrend_residue_zeroCycle[0.0]_residue_ARX(14)' [ARX]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.0637), 'RMSE': np.float64(319.9927), 'MAE': np.float64(222.1885), 'MASE': np.float64(1.1389)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.0637), 'RMSE': np.float64(319.9927), 'MAE': np.float64(222.1885), 'MASE': np.float64(1.1389)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0637), 'RMSE': np.float64(319.9927), 'MAE': np.float64(222.1885), 'MASE': np.float64(1.1389)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0637), 'RMSE': np.float64(319.9927), 'MAE': np.float64(222.1885), 'MASE': np.float64(1.1389)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0637), 'RMSE': np.float64(319.9927), 'MAE': np.float64(222.1885), 'MASE': np.float64(1.1389)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0637), 'RMSE': np.float64(319.9927), 'MAE': np.float64(222.1885), 'MASE': np.float64(1.1389)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'M', 'Trend': 'S', 'Cycle': 'S', 'AR': 'L'} [LMSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:DIFFERENCING_TRANSFORMATION Difference 0.713889658996396
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:CONSTANT_TREND Diff___ConstantTrend -0.0121
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:ZERO_CYCLE_MODEL_VALUES Diff___ConstantTrend_residue_zeroCycle[0.0] 0.0 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_COEFF 1 Index_ex1_Lag11 5.911121
INFO:pyaf.std:AR_MODEL_COEFF 2 Index_ex1_Lag3 -5.601727
INFO:pyaf.std:AR_MODEL_COEFF 3 Index_ex1_Lag2 5.241445
INFO:pyaf.std:AR_MODEL_COEFF 4 Index_ex1_Lag13 -4.420356
INFO:pyaf.std:AR_MODEL_COEFF 5 Index_ex1_Lag4 4.103701
INFO:pyaf.std:AR_MODEL_COEFF 6 Index_ex1_Lag8 -3.387932
INFO:pyaf.std:AR_MODEL_COEFF 7 Index_ex1_Lag10 -2.981194
INFO:pyaf.std:AR_MODEL_COEFF 8 Index_ex1_Lag1 -2.312099
INFO:pyaf.std:AR_MODEL_COEFF 9 Index_ex1_Lag14 2.092049
INFO:pyaf.std:AR_MODEL_COEFF 10 Index_ex1_Lag9 1.726005
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_START
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CATEGORICAL_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS 'Index_ex1' {'Mean': np.float64(3849734.0), 'StdDev': np.float64(67397.42058120623)}
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_END
INFO:pyaf.std:COMPETITION_DETAIL_START 'ACT_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ACT_female' 0 {'Transformation': '_ACT_female', 'DecompositionType': 'T+S+R', 'Model': '_ACT_female_PolyTrend_residue_Cycle_5_residue_NoAR', 'Voting': 616.1667, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 0.7392, 'Forecast_MASE_2': 0.7392, 'Forecast_MASE_3': 0.7392, 'Forecast_MASE_4': 0.7392, 'Forecast_MASE_5': 0.7392, 'Forecast_MASE_6': 0.7392, 'Forecast_MASE_7': 0.7392, 'Forecast_MASE_8': 0.7392, 'Forecast_MASE_9': 0.7392, 'Forecast_MASE_10': 0.7392, 'Forecast_MASE_11': 0.7392, 'Forecast_MASE_12': 0.7392}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ACT_female' 1 {'Transformation': 'Diff_ACT_female', 'DecompositionType': 'T+S+R', 'Model': 'Diff_ACT_female_PolyTrend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 616.1667, 'Complexity': 'MMSSS', 'Forecast_MASE_1': 0.7451, 'Forecast_MASE_2': 0.7451, 'Forecast_MASE_3': 0.7451, 'Forecast_MASE_4': 0.7451, 'Forecast_MASE_5': 0.7451, 'Forecast_MASE_6': 0.7451, 'Forecast_MASE_7': 0.7451, 'Forecast_MASE_8': 0.7451, 'Forecast_MASE_9': 0.7451, 'Forecast_MASE_10': 0.7451, 'Forecast_MASE_11': 0.7451, 'Forecast_MASE_12': 0.7451}
INFO:pyaf.std:COMPETITION_DETAIL_END 'ACT_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'ACT_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ACT_male' 0 {'Transformation': '_ACT_male', 'DecompositionType': 'T+S+R', 'Model': '_ACT_male_PolyTrend_residue_Cycle_7_residue_ARX(14)', 'Voting': 617.5, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.6527, 'Forecast_MASE_2': 0.7277, 'Forecast_MASE_3': 0.7625, 'Forecast_MASE_4': 0.7904, 'Forecast_MASE_5': 0.7992, 'Forecast_MASE_6': 0.7984, 'Forecast_MASE_7': 0.8317, 'Forecast_MASE_8': 0.8387, 'Forecast_MASE_9': 0.8471, 'Forecast_MASE_10': 0.8573, 'Forecast_MASE_11': 0.8617, 'Forecast_MASE_12': 0.8637}
INFO:pyaf.std:COMPETITION_DETAIL_END 'ACT_male'
INFO:pyaf.std:COMPETITION_DETAIL_START 'NSW_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'NSW_female' 0 {'Transformation': '_NSW_female', 'DecompositionType': 'T+S+R', 'Model': '_NSW_female_ConstantTrend_residue_Cycle_None_residue_ARX(14)', 'Voting': 616.25, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.6552, 'Forecast_MASE_2': 0.817, 'Forecast_MASE_3': 0.9168, 'Forecast_MASE_4': 0.944, 'Forecast_MASE_5': 0.9257, 'Forecast_MASE_6': 0.9056, 'Forecast_MASE_7': 0.8936, 'Forecast_MASE_8': 0.8885, 'Forecast_MASE_9': 0.8812, 'Forecast_MASE_10': 0.8718, 'Forecast_MASE_11': 0.864, 'Forecast_MASE_12': 0.8589}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'NSW_female' 1 {'Transformation': '_NSW_female', 'DecompositionType': 'T+S+R', 'Model': '_NSW_female_ConstantTrend_residue_zeroCycle[0.0]_residue_ARX(14)', 'Voting': 616.25, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.6552, 'Forecast_MASE_2': 0.817, 'Forecast_MASE_3': 0.9168, 'Forecast_MASE_4': 0.944, 'Forecast_MASE_5': 0.9257, 'Forecast_MASE_6': 0.9056, 'Forecast_MASE_7': 0.8936, 'Forecast_MASE_8': 0.8885, 'Forecast_MASE_9': 0.8812, 'Forecast_MASE_10': 0.8718, 'Forecast_MASE_11': 0.864, 'Forecast_MASE_12': 0.8589}
INFO:pyaf.std:COMPETITION_DETAIL_END 'NSW_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'NSW_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'NSW_male' 0 {'Transformation': 'RelDiff_NSW_male', 'DecompositionType': 'T+S+R', 'Model': 'RelDiff_NSW_male_ConstantTrend_residue_Cycle_7_residue_ARX(14)', 'Voting': 615.25, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.8975, 'Forecast_MASE_2': 0.8975, 'Forecast_MASE_3': 0.8975, 'Forecast_MASE_4': 0.8975, 'Forecast_MASE_5': 0.8975, 'Forecast_MASE_6': 0.8975, 'Forecast_MASE_7': 0.8975, 'Forecast_MASE_8': 0.8975, 'Forecast_MASE_9': 0.8975, 'Forecast_MASE_10': 0.8975, 'Forecast_MASE_11': 0.8975, 'Forecast_MASE_12': 0.8975}
INFO:pyaf.std:COMPETITION_DETAIL_END 'NSW_male'
INFO:pyaf.std:COMPETITION_DETAIL_START 'NT_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'NT_female' 0 {'Transformation': '_NT_female', 'DecompositionType': 'T+S+R', 'Model': '_NT_female_PolyTrend_residue_Cycle_None_residue_NoAR', 'Voting': 611.75, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 1.1149, 'Forecast_MASE_2': 1.1149, 'Forecast_MASE_3': 1.1149, 'Forecast_MASE_4': 1.1149, 'Forecast_MASE_5': 1.1149, 'Forecast_MASE_6': 1.1149, 'Forecast_MASE_7': 1.1149, 'Forecast_MASE_8': 1.1149, 'Forecast_MASE_9': 1.1149, 'Forecast_MASE_10': 1.1149, 'Forecast_MASE_11': 1.1149, 'Forecast_MASE_12': 1.1149}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'NT_female' 1 {'Transformation': '_NT_female', 'DecompositionType': 'T+S+R', 'Model': '_NT_female_PolyTrend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 611.75, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 1.1149, 'Forecast_MASE_2': 1.1149, 'Forecast_MASE_3': 1.1149, 'Forecast_MASE_4': 1.1149, 'Forecast_MASE_5': 1.1149, 'Forecast_MASE_6': 1.1149, 'Forecast_MASE_7': 1.1149, 'Forecast_MASE_8': 1.1149, 'Forecast_MASE_9': 1.1149, 'Forecast_MASE_10': 1.1149, 'Forecast_MASE_11': 1.1149, 'Forecast_MASE_12': 1.1149}
INFO:pyaf.std:COMPETITION_DETAIL_END 'NT_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'NT_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'NT_male' 0 {'Transformation': 'Diff_NT_male', 'DecompositionType': 'T+S+R', 'Model': 'Diff_NT_male_PolyTrend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 607.6667, 'Complexity': 'MMSSS', 'Forecast_MASE_1': 1.3298, 'Forecast_MASE_2': 1.3298, 'Forecast_MASE_3': 1.3298, 'Forecast_MASE_4': 1.3298, 'Forecast_MASE_5': 1.3298, 'Forecast_MASE_6': 1.3298, 'Forecast_MASE_7': 1.3298, 'Forecast_MASE_8': 1.3298, 'Forecast_MASE_9': 1.3298, 'Forecast_MASE_10': 1.3298, 'Forecast_MASE_11': 1.3298, 'Forecast_MASE_12': 1.3298}
INFO:pyaf.std:COMPETITION_DETAIL_END 'NT_male'
INFO:pyaf.std:COMPETITION_DETAIL_START 'QLD_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'QLD_female' 0 {'Transformation': '_QLD_female', 'DecompositionType': 'T+S+R', 'Model': '_QLD_female_ConstantTrend_residue_Cycle_None_residue_ARX(14)', 'Voting': 617.5, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5635, 'Forecast_MASE_2': 0.6079, 'Forecast_MASE_3': 0.622, 'Forecast_MASE_4': 0.6317, 'Forecast_MASE_5': 0.6323, 'Forecast_MASE_6': 0.6323, 'Forecast_MASE_7': 0.6325, 'Forecast_MASE_8': 0.6326, 'Forecast_MASE_9': 0.6324, 'Forecast_MASE_10': 0.6322, 'Forecast_MASE_11': 0.6321, 'Forecast_MASE_12': 0.6321}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'QLD_female' 1 {'Transformation': '_QLD_female', 'DecompositionType': 'T+S+R', 'Model': '_QLD_female_ConstantTrend_residue_zeroCycle[0.0]_residue_ARX(14)', 'Voting': 617.5, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5635, 'Forecast_MASE_2': 0.6079, 'Forecast_MASE_3': 0.622, 'Forecast_MASE_4': 0.6317, 'Forecast_MASE_5': 0.6323, 'Forecast_MASE_6': 0.6323, 'Forecast_MASE_7': 0.6325, 'Forecast_MASE_8': 0.6326, 'Forecast_MASE_9': 0.6324, 'Forecast_MASE_10': 0.6322, 'Forecast_MASE_11': 0.6321, 'Forecast_MASE_12': 0.6321}
INFO:pyaf.std:COMPETITION_DETAIL_END 'QLD_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'QLD_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'QLD_male' 0 {'Transformation': 'Diff_QLD_male', 'DecompositionType': 'T+S+R', 'Model': 'Diff_QLD_male_ConstantTrend_residue_Cycle_7_residue_ARX(14)', 'Voting': 615.5, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 1.0406, 'Forecast_MASE_2': 0.9782, 'Forecast_MASE_3': 0.945, 'Forecast_MASE_4': 0.9701, 'Forecast_MASE_5': 0.9638, 'Forecast_MASE_6': 0.9646, 'Forecast_MASE_7': 0.9647, 'Forecast_MASE_8': 0.9646, 'Forecast_MASE_9': 0.9647, 'Forecast_MASE_10': 0.9647, 'Forecast_MASE_11': 0.9647, 'Forecast_MASE_12': 0.9647}
INFO:pyaf.std:COMPETITION_DETAIL_END 'QLD_male'
INFO:pyaf.std:COMPETITION_DETAIL_START 'SA_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'SA_female' 0 {'Transformation': '_SA_female', 'DecompositionType': 'T+S+R', 'Model': '_SA_female_ConstantTrend_residue_Cycle_None_residue_ARX(14)', 'Voting': 617.5, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5684, 'Forecast_MASE_2': 0.626, 'Forecast_MASE_3': 0.6296, 'Forecast_MASE_4': 0.645, 'Forecast_MASE_5': 0.646, 'Forecast_MASE_6': 0.644, 'Forecast_MASE_7': 0.6433, 'Forecast_MASE_8': 0.6424, 'Forecast_MASE_9': 0.642, 'Forecast_MASE_10': 0.6418, 'Forecast_MASE_11': 0.6418, 'Forecast_MASE_12': 0.6418}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'SA_female' 1 {'Transformation': '_SA_female', 'DecompositionType': 'T+S+R', 'Model': '_SA_female_ConstantTrend_residue_zeroCycle[0.0]_residue_ARX(14)', 'Voting': 617.5, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5684, 'Forecast_MASE_2': 0.626, 'Forecast_MASE_3': 0.6296, 'Forecast_MASE_4': 0.645, 'Forecast_MASE_5': 0.646, 'Forecast_MASE_6': 0.644, 'Forecast_MASE_7': 0.6433, 'Forecast_MASE_8': 0.6424, 'Forecast_MASE_9': 0.642, 'Forecast_MASE_10': 0.6418, 'Forecast_MASE_11': 0.6418, 'Forecast_MASE_12': 0.6418}
INFO:pyaf.std:COMPETITION_DETAIL_END 'SA_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'SA_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'SA_male' 0 {'Transformation': '_SA_male', 'DecompositionType': 'T+S+R', 'Model': '_SA_male_ConstantTrend_residue_Cycle_None_residue_ARX(14)', 'Voting': 614.8333, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.6509, 'Forecast_MASE_2': 0.7645, 'Forecast_MASE_3': 0.7799, 'Forecast_MASE_4': 0.8134, 'Forecast_MASE_5': 0.819, 'Forecast_MASE_6': 0.8159, 'Forecast_MASE_7': 0.7992, 'Forecast_MASE_8': 0.7906, 'Forecast_MASE_9': 0.7888, 'Forecast_MASE_10': 0.7849, 'Forecast_MASE_11': 0.7811, 'Forecast_MASE_12': 0.7814}
